T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
-0.05509809143494462,0.7640502054499216,-0.02513928942915115,0.7771115852392364,-0.18883600078576374,0.8478965475495454,0.5749163601109057,0.9730968943227252,-0.6915456725011799,0.49891313260912457,0.37298819766801045,1.2227431218195224,-1.0236351094422245,1.2629201427097712,-0.3263964214210262,1.8654021163864705,-0.7361519163396503,0.8875881807217951,0.5596637095342079,-0.04503908852941626,0.8175152438068534,2.3819892576219575,2.1442557892765644,1.2696428824044292
-0.18556841318991,-0.49946342270201893,-0.38482583162907485,-0.4249915331745973,-0.6321450930636583,0.04679830742161569,-0.5025391902344917,0.10455802969382923,0.25595796260304726,2.8723697128736956,-1.040150396373137,0.9504018810477373,-0.3622915084403506,-0.2643225666213814,0.4548205879288766,0.17693481347485351,-0.4888709694686288,-0.3475063698552659,-1.1672205144532488,-1.8963784655380735,0.6496787665601543,-1.0389033339767964,-1.128214082641443,-0.9712525276562199
-0.5169216112977362,-0.8599859779347138,-0.2937659475278286,-0.7625964989458905,-0.23864601115406717,-1.2811760829442962,-0.09138345231985007,-0.9903553262479183,-0.1666794300285141,-0.886636436857559,-0.007745316072491411,-0.24907438370046675,0.01089523783927823,-0.9219307045990874,-0.2702508795512348,-0.970354342418572,0.05514711364761903,-1.5593426464279696,-0.472712728719163,-0.9582760950147109,-0.21188181663956504,-0.2863069638250716,0.14127854008536922,-0.6460252292049392
-1.2355438596941517,-0.774909393639141,-1.3910375509478503,-0.14802435251755028,-1.1136418599572682,-0.12985412501683896,-0.5951711153773075,-0.5214367370998703,-1.0978024356699287,1.1591001269076442,-1.23679898309707,0.6983527327256135,-1.1700754782354978,-0.7085994931717962,-0.49143028691706653,0.39579049212737083,-0.9339766738364667,-0.683548328746049,-1.3111275331188703,-1.0803424275647593,1.1531881983002514,-1.175739037640745,1.9890955798321706,-0.8958949828931184
0.007030633210275414,-1.372972510964402,-0.02513928942915115,-1.4541950210599335,-0.6321450930636583,-0.877545815802918,0.16863598667751428,-0.8124896545021064,-0.8141431060983113,-0.548472434925704,-1.0237630141461427,1.365748973346353,0.676962721705452,-0.68846863180514,0.1346775739339131,-0.6771984382312939,-0.5432727777802532,-0.5383846185808309,-0.860635996426491,1.3022115448003866,-1.3531698619171177,-1.1073211858087728,0.14127854008536922,-1.9231373036111854
-0.05509809143494462,-1.2803148448999173,-1.0222450203378004,-0.15703807733184189,-0.3332850308538412,-1.000791698899522,0.21251426700832224,-1.350706557317353,-0.5394888346083513,0.5758421380332079,-1.0854888205344886,0.5431716257289859,0.058134066482269944,-1.3740362994587596,0.1329761938772688,-0.42236356727111135,0.14911387345860605,-0.7388869806874884,-1.3549253214084072,1.012869126904089,1.130810001334027,-1.1073211858087728,-2.2425464959238703,-0.9712525276562199
1.1253476768242603,-0.3453147600674823,0.16153347297840445,0.4263957470107875,1.1859202853793906,-0.7080827265450855,1.23634080806051,-0.22114404454200615,-0.06510237486762929,-1.2617885931716395,-0.12955819062648405,-0.31518388489173443,1.2233585063427317,-0.1521116541886852,1.0495339358295903,0.017507149842762984,1.5388327948737475,0.5916466942523552,-0.20366917208343666,0.20813552712990205,1.1531881983002514,-1.2441568894727217,-1.212846924156564,0.512101248206934
-0.5583407610612391,-1.2045040272108014,-1.3910375509478503,-0.1791626746032612,-1.0306251760100804,-0.7666245210159741,-0.6114223303146272,-1.02962437065933,-0.7069829149268306,-0.18131258149074939,-1.3132734334897105,0.4652072705276522,0.20457443527554156,-0.4267674340384942,0.388183202376322,-0.7040231614902606,-0.2959918309092318,-0.4020430123482879,-1.367438975205418,1.7362251716448949,0.6832460620094941,-1.1073211858087728,0.31054422311561086,-1.2250884679108782
0.06294648539097455,-0.6333958672861248,1.2542520821933647,-1.4574727391742097,0.2594540925289601,-1.0654957875252398,0.8372574012422229,-0.9200670366711899,0.21693604424929114,-0.6769024224410958,1.100587968546561,-1.6398303199083812,0.48328352426918864,-0.6283556430018968,-0.3263964214210262,-0.7423441947173549,0.3963948203296275,-0.8243009869449278,0.7473685164893662,0.9653988864679668,-1.1965224831535348,-0.012635556497169784,-0.9166319788536411,0.09961784529311647
2.548095471199829,-0.38827422342464873,1.9372012129527143,-0.5806831436031031,2.2339229035284816,-1.4937752312859405,2.2114137043006883,0.2200552191391612,2.396160100005816,-0.7598440187211779,0.9809600782895018,-1.2799126801433165,2.2830828955671483,0.16625419038782965,2.2001529627196,-0.1464521280360253,1.929536690929961,-0.7172327255799675,1.5607560132950462,-0.6915385535165909,-1.0734423998392915,1.3557214801423307,-0.7755772429951036,1.1625558451094953
-0.6142566132419381,-1.1034229369586466,0.6927161302356915,-1.6729827051884227,-0.4013587116905393,-1.4013408189634857,-0.03125395705172232,-0.6199943387598941,-0.4854584861185208,-0.41153598643782713,0.275756396454511,-0.6195652716366706,-0.5512468230123141,-1.1913673722427374,-0.525457888050288,-1.1689850313123544,-0.19213383322340238,-1.751824914050371,-0.3006499890102673,0.11093455861782912,-0.06642353635909701,-0.8336497784808711,-0.013881669359016748,-0.31286555762070123
0.35495149122351644,1.6923115509322064,0.4301601310770819,1.3859477249675858,-0.18883600078576374,1.9468390051609452,0.4562824910683668,1.4589550712560815,-0.5394888346083513,0.9003955795505151,0.5280128335353772,1.012880165695382,-0.9338813350205426,1.8572465451876439,0.29120453914668293,1.258013739737012,-0.5432727777802532,1.2557105175496364,0.6660297668088039,-0.11059323008401271,0.6944351604926097,2.1083178502940596,-0.8461046109243765,1.3450004271675289
-0.8689843842873458,-1.2895806115063744,-0.9357381304416172,-1.1051180418886357,-0.7815751241685669,-0.8467343450287664,-0.9396968720488044,-1.2814082436501544,-1.0797923195066679,0.03678785405111976,-1.3515106586860304,0.12472731931963144,-0.34204629616480575,-0.27606556908526947,-0.3263964214210262,-0.332309139187438,-0.7361519163396503,-0.42850932414636783,-1.3736958021039232,-0.13093761884237723,-0.25663821057202035,0.39787155449468087,-1.100003135469739,-1.7803545872179405
2.119407271147803,1.1203610485887698,1.299782024243987,1.0229404438105725,1.7089253942465696,0.7831924589238277,1.6312453310377817,1.204091273213389,2.318716600503743,1.1790379183317425,0.6586748944919403,-0.9092081912339572,1.5745004659222828,0.5068012618405704,1.6335934038517022,0.6563735180716178,1.5388327948737475,-0.13737989436748688,0.8537345737639622,0.5019989203058106,-0.055234437875981514,0.5347072581586299,0.14127854008536922,1.1070292331787874
0.06294648539097455,0.8322799413701272,0.05795285481323683,0.9436606369213153,-0.3332850308538412,0.9711424306461494,0.2970205846824548,0.9361377937002198,0.4633144333629232,3.332439742402334,-0.3644440025467362,1.0689504211483967,-0.3465452322260362,1.0998228862668942,-0.015043871052181615,0.6582895697329721,-0.4888709694686288,0.6548908678997052,-0.4101444597341109,-0.30273467946836086,1.1531881983002514,-1.2441568894727217,0.9876069552365775,0.24240056168636123
-0.924900236468045,-0.7083643425564806,-1.70519415109715,0.5747124916821773,-0.9359861563103047,-0.5386196372872553,-0.5626686855026194,-1.0196146142407436,-0.8276506932207723,-0.5342454076830323,-1.438910030563334,0.49415020239006463,-0.46149304859063217,-0.06860585888992145,-0.6785820931497203,-0.22948103336139208,-0.637239537591242,-0.16144017782028727,-1.4863186862770181,1.2163130144874565,1.018919016502892,-1.2441568894727217,-2.143808180822893,-1.185426602246087
0.3176742564363822,-0.29730124219770737,-0.3392958895784509,0.3936185658679515,0.22956808630797915,-0.141151664300706,0.03537602419137387,0.1507569054719627,0.23494616041255004,-0.17761386625170206,-0.18254405982709876,0.1770595577424439,0.15733560663255153,-0.212131444559652,0.8016185561447893,0.5988919682309757,0.3963948203296275,-0.0820412424260475,-0.22243965277895258,-0.17614737163874794,1.108431804367796,-1.2441568894727217,0.8465522193780394,0.4486422631432712
-0.42787043930627366,-1.2297742997738406,-1.2043647885402946,-0.20620384904610806,0.1648150728291861,-1.2811760829442962,-0.07513223738253028,-1.3351144367422343,0.27096639273912354,-0.9147172023611698,-0.9156062914479798,0.010557599168637,0.676962721705452,-0.19777888599268575,1.1538042278734815,-0.3380572941715011,0.35188424989284367,-0.618585563423488,-1.1109090723667014,0.15162333613449647,1.1196209028509116,-0.8336497784808711,-1.3821126071868057,-0.6737885351702932
-0.4962120364160168,1.0352844642931969,-0.1116461793253344,0.8779014172534834,-0.2834750204855396,1.5534792282776058,-0.5789199004399391,1.2125610671060556,-0.38280082398783993,1.1307848217137153,-0.047075033417278235,1.3059407008631394,-0.6635702600078814,0.8359315253423169,-0.3263964214210262,1.8395354189581803,-0.19213383322340238,1.7946608668923583,0.22179505701492272,-2.3236106294631425,0.07903474392137769,2.0398999984620834,-0.8743155580960806,0.40898039747848025
0.06294648539097455,0.9923250009360287,0.2176870681741577,0.7951390348677916,-0.43788605262727737,1.3922325312262258,-0.6601759751266368,1.59062186722376,-0.2153067436693625,0.6425192319327674,0.2539065534851838,0.5487252510309979,-0.6976871918055874,0.9373780188497828,-0.6403010418748627,0.6012338091504048,-0.3454480202834368,1.032751890887015,0.5158659212446771,-1.2521394881907428,-0.5027983772005145,0.8767965173185078,0.14127854008536922,0.37328471838016897
-0.5169216112977362,0.07417176447896287,-0.3089425948780209,0.15516457305375575,-0.5823350826953548,0.08685321942801294,0.022375052241487205,0.3032131955398001,-0.6679609965730745,0.18370146059641498,-0.4349097461228121,1.0732224406114823,-0.37095196035821604,0.4627650026009916,0.027490630364310324,0.11381155596465602,-0.637239537591242,-0.6691121586743684,-0.697958497065353,-3.191637883152174,1.018919016502892,0.39787155449468087,2.0878338949331483,-0.20974470689224742
1.2496051261147025,-0.29730124219770737,1.0721323139908705,-0.3291182783317761,-0.5325250723270533,1.2679595991037957,-1.147712423246726,1.028535545256485,-0.5394888346083513,0.563335051851148,-1.19856175790075,1.278172574353074,-0.834679794870261,1.3346829355446455,-1.2910789135474476,1.2331050681393996,-1.131801431333285,1.3206732828721972,-1.3424116676113966,-0.8407307377444276,1.3098355770638348,2.450407109453934,1.2132945326102351,-0.8681316769277654
0.19341680714593992,0.016892480002730817,0.630491876099825,-0.4340052579888889,0.010404040687446487,-0.16888198799744086,-0.03125395705172232,-0.38053016597656536,0.21693604424929114,-0.5759978366749708,1.2431581939214118,-1.6134963713609247,0.7509702199128212,-0.3739239229509994,0.5464115476457362,-1.1555726696828712,0.5002528180154568,-0.4838479760878072,0.9538438041400403,-0.7729161085499718,-1.5769518315793887,1.218885776478382,0.14127854008536922,0.03615886022945117
-0.7178044876506611,-0.6485580308239469,-1.2043647885402946,0.06666618396807489,-1.080435186378382,-0.35683195971976256,-0.762558629231856,-0.8509887176505581,-0.8096405770575096,-0.3946840384591315,-0.4627682959087025,0.6574481463665592,-0.8866425063775508,-0.19777888599268575,-0.7806648965493412,-0.2690794343627299,-0.9834328632106716,-0.7549271696560294,-0.5290241708057106,-0.28012980307015234,-0.4580419832680591,0.8083786654865315,0.14127854008536922,-0.8601993037948071
2.098697696266079,1.1203610485887698,1.2694287295435571,1.0409678934391278,1.7089253942465696,0.7831924589238277,1.6312453310377817,1.2110211045801094,2.2862983914098427,1.1424778501467707,0.6149752085532996,-0.9047225707977161,1.5745004659222828,0.5143503348530643,1.6642182448715879,0.7342929523000514,1.5388327948737475,-0.1229437242958063,0.8224504392714296,0.50425940794567,-0.021667142426641715,0.39787155449468087,0.14127854008536922,1.087198300346393
-0.924900236468045,0.06659068271005093,-0.8902081883909932,0.17155316362518597,-0.6321450930636583,0.14847616097631386,0.053252360622410226,0.22621506924291976,-0.9231043088861566,-0.04639791857762826,-0.7784985268154613,1.2088590585644914,-0.5984856516553058,0.4742905420562898,-0.6298091981920995,0.21014637560499697,-0.6537249340492933,0.24517861253203488,-0.8981769578175225,-2.631036948478053,1.0636754104353474,-0.9704854821448199,-0.2254637731468182,-0.42391878148211465
0.628317879662489,1.3730637742191578,0.6578098413301984,1.0647313497676982,0.5085041443704738,1.9262980246448347,0.3148969211135414,2.3197941232552974,0.32499674122895406,1.1441199397078277,0.38500561130113425,1.450228158228896,-0.6976871918055874,2.0529632529191035,-0.6298091981920995,2.5954177993626324,-0.754285852443542,2.29030270602004,0.5346364019401928,0.5494691607419174,1.0301081149860076,1.1504679246464058,0.6067591684185337,1.3608651734334458
-0.5583407610612391,-1.248305832986726,-0.43490876788476024,-1.4984442156027737,-0.7367461148370945,-1.3089064066410334,-0.47003676035980185,-1.6278998119861503,-0.9231043088861566,-0.7936815119308878,-0.6473994689995064,-0.5223768288514465,0.17083241481624978,-1.5691938165967096,0.1670037950104939,-1.5847682418263374,-0.6866957269654452,-0.45016357925388695,-0.616619747384785,-0.5378253940091123,-1.330791664950894,0.6715429618225824,-0.9025265052677848,-1.6137747514258218
-0.924900236468045,-0.8338733629528913,-1.0677749623884243,-0.2529113321746631,0.11500506246088264,-1.5892907906858076,-0.6601759751266368,-1.004214988981357,-0.5214787184450924,-1.2790039630967276,0.22714049584776072,-0.8185345781299393,-0.6331274593268161,-0.9545501558876706,-0.6785820931497203,-1.06615692548631,-0.4394147800944238,-1.39092066225837,-0.05350532651931002,-0.1151142053637161,-0.03285624090975721,0.8767965173185078,0.14127854008536922,0.00442936769761983
1.9268082247476153,1.901212470786668,1.9372012129527143,1.3916837316675768,1.8583554253514782,1.3994218744068503,2.118781779157871,1.3235483662968568,2.318716600503743,0.15284114394193415,1.8593237656564003,-0.6152932521735848,2.0941275809951834,1.4194935088949385,1.7152596465713994,1.0779048835696652,2.2312194461126067,1.3760119348136366,1.7046630319606735,-1.5233980049685663,-0.25663821057202035,-0.4231426674890204,-1.3821126071868057,2.027184516601922
-0.4506509716762094,0.909775443896788,-0.03879827204433704,-0.07427569494615015,0.06021405105574992,1.7414291999999274,-0.9738244234172108,0.865299517507075,-1.349944061955826,0.32248210310430114,-0.7040724992011946,1.3251914885686733,-1.3417098889716819,0.49962498255707755,-2.0396861384780207,0.31850974178606856,-1.181257620707488,1.2661366403791736,-0.5853356128922581,-0.9921834096119388,0.5154095847627951,0.8083786654865315,0.14127854008536922,-0.32476411732013827
-1.359801308984594,0.09101861285433009,-1.0677749623884243,0.07404104972521351,-1.080435186378382,0.2799384362793705,-1.2013414325399354,-0.13490614308949947,-0.9771346573759889,0.719741604793861,-1.116624846765778,0.9055456766853259,-0.5906125135481243,0.030013615505876477,-0.6071241307699851,-0.06789400992048089,-0.807039121109326,0.31014137785459406,-1.1296795530622172,0.04311992942337327,0.011900153022698087,0.39787155449468087,0.14127854008536922,-1.3044121992404578
-1.2976725843393717,1.1961718662778855,-0.6929117728383083,1.0081907122962919,-1.2348462185201219,1.627426758135569,-1.250095077351945,1.3265182940254412,-1.2959137134659957,0.19140046613064954,-0.28250709141176433,0.9308573920041151,-0.5276274086908199,0.7884158579652838,-1.5207652211965952,0.46636506165393077,-1.087290860896501,1.3383174907375748,-0.1723850375909097,1.2976905695208065,-0.547554771132963,-0.8336497784808711,0.14127854008536922,-0.5032425128116943
-1.4488524809760566,1.3132574624866242,-0.6010930563695361,0.9940555529284388,-1.498839273472125,1.442557933490662,-2.0252780298628865,1.5367231788159463,-1.6200958044049845,0.03678785405111976,0.14520358471278885,0.9757135963665269,-1.642463764665408,1.2309530804469728,-2.2098241441440396,1.4374839120172465,-1.675819514449531,0.9212725775557153,0.28436332599997494,0.9134076707522646,0.1909257287525126,2.3135714057899848,0.14127854008536922,0.5596954870046824
0.1250752100361968,-0.5980174856978704,1.3711122667899796,-1.5312213967456099,0.21462508319748774,-1.011062189157563,0.899940658857648,-0.8679283054358662,0.21693604424929114,-0.7160930674298628,1.5490559954919787,-1.718542278515756,0.48328352426918864,-0.6498844808523573,-0.3263964214210262,-0.7212676264424527,0.3963948203296275,-0.7629472641402888,1.0727235152116346,0.9631383988281074,-1.5098172406807089,-0.012635556497169784,-0.5357841920355974,0.23446818855340407
